ffmpeg version N-76868-gef9f7bb Copyright (c) 2000-2015 the FFmpeg developers
  built with gcc 4.8 (Ubuntu 4.8.4-2ubuntu1~14.04)
  configuration: --prefix=/home/juice/ffmpeg_build --pkg-config-flags=--static --extra-cflags=-I/home/juice/ffmpeg_build/include --extra-ldflags=-L/home/juice/ffmpeg_build/lib --bindir=/home/juice/bin --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      55.  9.100 / 55.  9.100
  libavcodec     57. 16.100 / 57. 16.100
  libavformat    57. 19.100 / 57. 19.100
  libavdevice    57.  0.100 / 57.  0.100
  libavfilter     6. 15.100 /  6. 15.100
  libswscale      4.  0.100 /  4.  0.100
  libswresample   2.  0.101 /  2.  0.101
  libpostproc    54.  0.100 / 54.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '/var/www/html/assets/videogallery/Daiwa-vz1833d0eeb792490f8cf77bce9817517b.mp4':
  Metadata:
    major_brand     : isom
    minor_version   : 512
    compatible_brands: isomiso2avc1mp41
    creation_time   : 2014-11-20 02:53:13
    encoder         : Lavf53.32.100
  Duration: 00:24:13.85, start: 0.000000, bitrate: 1068 kb/s
    Stream #0:0(und): Video: h264 (Main) (avc1 / 0x31637661), yuv420p, 1280x720 [SAR 1:1 DAR 16:9], 933 kb/s, 30 fps, 30 tbr, 30 tbn, 60 tbc (default)
    Metadata:
      creation_time   : 2014-11-20 02:53:13
      handler_name    : VideoHandler
    Stream #0:1(und): Audio: aac (LC) (mp4a / 0x6134706D), 44100 Hz, stereo, fltp, 126 kb/s (default)
    Metadata:
      creation_time   : 2014-11-20 02:53:13
      handler_name    : SoundHandler
[libx264 @ 0x3e826e0] using SAR=1/1
[libx264 @ 0x3e826e0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX
[libx264 @ 0x3e826e0] profile High, level 3.1
[libx264 @ 0x3e826e0] 264 - core 142 r2389 956c8d8 - H.264/MPEG-4 AVC codec - Copyleft 2003-2014 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=3 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=25 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, matroska, to '/var/www/html/assets/videogallery/Daiwa-vz1833d0eeb792490f8cf77bce9817517b.mkv':
  Metadata:
    major_brand     : isom
    minor_version   : 512
    compatible_brands: isomiso2avc1mp41
    encoder         : Lavf57.19.100
    Stream #0:0(und): Video: h264 (libx264) (H264 / 0x34363248), yuv420p, 1280x720 [SAR 1:1 DAR 16:9], q=-1--1, 30 fps, 1k tbn, 30 tbc (default)
    Metadata:
      creation_time   : 2014-11-20 02:53:13
      handler_name    : VideoHandler
      encoder         : Lavc57.16.100 libx264
    Stream #0:1(und): Audio: vorbis (libvorbis) (oV[0][0] / 0x566F), 44100 Hz, stereo, fltp (default)
    Metadata:
      creation_time   : 2014-11-20 02:53:13
      handler_name    : SoundHandler
      encoder         : Lavc57.16.100 libvorbis
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
  Stream #0:1 -> #0:1 (aac (native) -> vorbis (libvorbis))
Press [q] to stop, [?] for help
frame=   44 fps=0.0 q=0.0 size=       5kB time=00:00:01.45 bitrate=  28.4kbits/s    
frame=12400 fps= 21 q=29.0 size=   77708kB time=00:06:53.33 bitrate=1540.1kbits/s    
frame=12416 fps= 21 q=29.0 size=   77744kB time=00:06:53.86 bitrate=1538.8kbits/s    
frame=12434 fps= 21 q=29.0 size=   77782kB time=00:06:54.46 bitrate=1537.4kbits/s    
frame=12448 fps= 21 q=29.0 size=   77816kB time=00:06:54.99 bitrate=1536.1kbits/s    
frame=12464 fps= 21 q=29.0 size=   77925kB time=00:06:55.50 bitrate=1536.4kbits/s    
frame=12479 fps= 21 q=29.0 size=   77973kB time=00:06:56.00 bitrate=1535.4kbits/s    
frame=12496 fps= 21 q=29.0 size=   78012kB time=00:06:56.57 bitrate=1534.1kbits/s    
frame=12508 fps= 21 q=29.0 size=   78081kB time=00:06:56.95 bitrate=1534.1kbits/s    
frame=12522 fps= 21 q=29.0 size=   78134kB time=00:06:57.38 bitrate=1533.5kbits/s    
frame=12528 fps= 21 q=29.0 size=   78158kB time=00:06:57.57 bitrate=1533.3kbits/s    
frame=12535 fps= 21 q=29.0 size=   78191kB time=00:06:57.82 bitrate=1533.0kbits/s    
frame=12547 fps= 21 q=29.0 size=   78237kB time=00:06:58.23 bitrate=1532.4kbits/s    
frame=12559 fps= 21 q=29.0 size=   78294kB time=00:06:58.63 bitrate=1532.1kbits/s    
frame=12574 fps= 21 q=29.0 size=   78340kB time=00:06:59.12 bitrate=1531.2kbits/s    
frame=12584 fps= 21 q=29.0 size=   78380kB time=00:06:59.51 bitrate=1530.6kbits/s    
frame=12595 fps= 21 q=29.0 size=   78419kB time=00:06:59.83 bitrate=1530.1kbits/s    
frame=12607 fps= 21 q=29.0 size=   78456kB time=00:07:00.21 bitrate=1529.5kbits/s    
frame=12619 fps= 21 q=29.0 size=   78494kB time=00:07:00.58 bitrate=1528.9kbits/s    
frame=12625 fps= 21 q=29.0 size=   78508kB time=00:07:00.82 bitrate=1528.3kbits/s    
frame=12634 fps= 21 q=29.0 size=   78534kB time=00:07:01.12 bitrate=1527.7kbits/s    
frame=12645 fps= 21 q=29.0 size=   78569kB time=00:07:01.46 bitrate=1527.1kbits/s    
frame=12651 fps= 21 q=29.0 size=   78610kB time=00:07:01.67 bitrate=1527.2kbits/s    
frame=12659 fps= 21 q=29.0 size=   78634kB time=00:07:02.00 bitrate=1526.5kbits/s    
frame=12668 fps= 21 q=29.0 size=   78660kB time=00:07:02.25 bitrate=1526.1kbits/s    
frame=12678 fps= 21 q=29.0 size=   78687kB time=00:07:02.58 bitrate=1525.4kbits/s    
frame=12690 fps= 21 q=29.0 size=   78724kB time=00:07:02.98 bitrate=1524.7kbits/s    
frame=12703 fps= 21 q=29.0 size=   78769kB time=00:07:03.43 bitrate=1523.9kbits/s    
frame=12711 fps= 21 q=29.0 size=   78794kB time=00:07:03.68 bitrate=1523.5kbits/s    
frame=12721 fps= 21 q=29.0 size=   78821kB time=00:07:04.03 bitrate=1522.8kbits/s    
frame=12735 fps= 21 q=29.0 size=   78863kB time=00:07:04.48 bitrate=1521.9kbits/s    
frame=12744 fps= 21 q=29.0 size=   78964kB time=00:07:04.78 bitrate=1522.8kbits/s    
frame=12753 fps= 21 q=29.0 size=   79020kB time=00:07:05.06 bitrate=1522.9kbits/s    
frame=12761 fps= 21 q=29.0 size=   79074kB time=00:07:05.34 bitrate=1522.9kbits/s    
frame=12772 fps= 21 q=29.0 size=   79160kB time=00:07:05.71 bitrate=1523.3kbits/s    
frame=12783 fps= 21 q=29.0 size=   79248kB time=00:07:06.10 bitrate=1523.6kbits/s    
frame=12793 fps= 21 q=29.0 size=   79316kB time=00:07:06.42 bitrate=1523.7kbits/s    
frame=12803 fps= 21 q=29.0 size=   79383kB time=00:07:06.81 bitrate=1523.6kbits/s    
frame=12813 fps= 21 q=29.0 size=   79446kB time=00:07:07.08 bitrate=1523.8kbits/s    
frame=12824 fps= 21 q=29.0 size=   79532kB time=00:07:07.43 bitrate=1524.3kbits/s    
frame=12834 fps= 21 q=29.0 size=   79614kB time=00:07:07.79 bitrate=1524.6kbits/s    
frame=12845 fps= 21 q=29.0 size=   79684kB time=00:07:08.17 bitrate=1524.5kbits/s    
frame=12856 fps= 21 q=29.0 size=   79804kB time=00:07:08.52 bitrate=1525.6kbits/s    
frame=12872 fps= 21 q=29.0 size=   79846kB time=00:07:09.05 bitrate=1524.5kbits/s    
frame=12887 fps= 21 q=29.0 size=   79892kB time=00:07:09.57 bitrate=1523.6kbits/s    
frame=12899 fps= 21 q=29.0 size=   79930kB time=00:07:10.00 bitrate=1522.7kbits/s    
frame=12911 fps= 21 q=29.0 size=   79971kB time=00:07:10.34 bitrate=1522.3kbits/s    
frame=12922 fps= 21 q=29.0 size=   80010kB time=00:07:10.71 bitrate=1521.8kbits/s    
frame=12934 fps= 21 q=29.0 size=   80052kB time=00:07:11.10 bitrate=1521.2kbits/s    
frame=12946 fps= 21 q=29.0 size=   80098kB time=00:07:11.56 bitrate=1520.4kbits/s    
frame=12958 fps= 21 q=29.0 size=   80141kB time=00:07:11.92 bitrate=1520.0kbits/s    
frame=12967 fps= 21 q=29.0 size=   80174kB time=00:07:12.22 bitrate=1519.6kbits/s    
frame=12974 fps= 21 q=29.0 size=   80218kB time=00:07:12.45 bitrate=1519.6kbits/s    
frame=12982 fps= 21 q=29.0 size=   80263kB time=00:07:12.72 bitrate=1519.5kbits/s    
frame=12993 fps= 21 q=29.0 size=   80307kB time=00:07:13.09 bitrate=1519.0kbits/s    
frame=13002 fps= 21 q=29.0 size=   80387kB time=00:07:13.39 bitrate=1519.5kbits/s    
frame=13013 fps= 21 q=29.0 size=   80447kB time=00:07:13.76 bitrate=1519.3kbits/s    
frame=13023 fps= 21 q=29.0 size=   80496kB time=00:07:14.08 bitrate=1519.1kbits/s    
frame=13033 fps= 21 q=29.0 size=   80555kB time=00:07:14.41 bitrate=1519.1kbits/s    
frame=13044 fps= 21 q=29.0 size=   80605kB time=00:07:14.84 bitrate=1518.5kbits/s    
frame=13054 fps= 21 q=29.0 size=   80670kB time=00:07:15.13 bitrate=1518.7kbits/s    
frame=13065 fps= 21 q=29.0 size=   80733kB time=00:07:15.47 bitrate=1518.7kbits/s    
frame=13075 fps= 21 q=29.0 size=   80784kB time=00:07:15.82 bitrate=1518.5kbits/s    
frame=13085 fps= 21 q=29.0 size=   80842kB time=00:07:16.14 bitrate=1518.4kbits/s    
frame=13096 fps= 21 q=29.0 size=   80891kB time=00:07:16.51 bitrate=1518.1kbits/s    
frame=13107 fps= 21 q=29.0 size=   81002kB time=00:07:16.88 bitrate=1518.9kbits/s    
frame=13120 fps= 21 q=29.0 size=   81060kB time=00:07:17.31 bitrate=1518.5kbits/s    
frame=13132 fps= 21 q=29.0 size=   81105kB time=00:07:17.73 bitrate=1517.8kbits/s    
frame=13145 fps= 21 q=29.0 size=   81149kB time=00:07:18.14 bitrate=1517.2kbits/s    
frame=13155 fps= 21 q=29.0 size=   81211kB time=00:07:18.47 bitrate=1517.3kbits/s    
frame=13164 fps= 21 q=29.0 size=   81239kB time=00:07:18.83 bitrate=1516.6kbits/s    
frame=13178 fps= 21 q=29.0 size=   81393kB time=00:07:19.27 bitrate=1517.9kbits/s    
frame=13190 fps= 21 q=29.0 size=   81452kB time=00:07:19.64 bitrate=1517.7kbits/s    
frame=13202 fps= 21 q=29.0 size=   81516kB time=00:07:20.08 bitrate=1517.4kbits/s    
frame=13214 fps= 21 q=29.0 size=   81585kB time=00:07:20.45 bitrate=1517.4kbits/s    
frame=13226 fps= 21 q=29.0 size=   81650kB time=00:07:20.84 bitrate=1517.3kbits/s    
frame=13238 fps= 21 q=29.0 size=   81711kB time=00:07:21.26 bitrate=1517.0kbits/s    
frame=13250 fps= 21 q=29.0 size=   81772kB time=00:07:21.65 bitrate=1516.7kbits/s    
frame=13262 fps= 21 q=29.0 size=   81834kB time=00:07:22.07 bitrate=1516.4kbits/s    
frame=13274 fps= 21 q=29.0 size=   81907kB time=00:07:22.44 bitrate=1516.5kbits/s    
frame=13286 fps= 21 q=29.0 size=   81976kB time=00:07:22.87 bitrate=1516.3kbits/s    
frame=13298 fps= 21 q=29.0 size=   82042kB time=00:07:23.26 bitrate=1516.2kbits/s    
frame=13308 fps= 21 q=29.0 size=   82145kB time=00:07:23.60 bitrate=1517.0kbits/s    
frame=13319 fps= 21 q=29.0 size=   82199kB time=00:07:23.96 bitrate=1516.7kbits/s    
frame=13329 fps= 21 q=29.0 size=   82269kB time=00:07:24.29 bitrate=1516.9kbits/s    
frame=13342 fps= 21 q=29.0 size=   82329kB time=00:07:24.73 bitrate=1516.5kbits/s    
frame=13354 fps= 21 q=29.0 size=   82381kB time=00:07:25.11 bitrate=1516.2kbits/s    
frame=13364 fps= 21 q=29.0 size=   82437kB time=00:07:25.46 bitrate=1516.0kbits/s    
frame=13375 fps= 21 q=29.0 size=   82491kB time=00:07:25.81 bitrate=1515.8kbits/s    
frame=13386 fps= 21 q=29.0 size=   82543kB time=00:07:26.17 bitrate=1515.5kbits/s    
frame=13396 fps= 21 q=29.0 size=   82609kB time=00:07:26.52 bitrate=1515.6kbits/s    
frame=13408 fps= 21 q=29.0 size=   82671kB time=00:07:26.93 bitrate=1515.3kbits/s    
frame=13421 fps= 21 q=29.0 size=   82838kB time=00:07:27.35 bitrate=1517.0kbits/s    
frame=13432 fps= 21 q=29.0 size=   82904kB time=00:07:27.70 bitrate=1517.0kbits/s    
frame=13440 fps= 21 q=29.0 size=   82951kB time=00:07:28.00 bitrate=1516.8kbits/s    
frame=13452 fps= 21 q=29.0 size=   83063kB time=00:07:28.39 bitrate=1517.5kbits/s    
frame=13463 fps= 21 q=29.0 size=   83120kB time=00:07:28.76 bitrate=1517.3kbits/s    
frame=13474 fps= 21 q=29.0 size=   83178kB time=00:07:29.11 bitrate=1517.2kbits/s    
frame=13485 fps= 21 q=29.0 size=   83228kB time=00:07:29.48 bitrate=1516.9kbits/s    
frame=13496 fps= 21 q=29.0 size=   83293kB time=00:07:29.85 bitrate=1516.8kbits/s    
frame=13506 fps= 21 q=29.0 size=   83359kB time=00:07:30.18 bitrate=1516.9kbits/s    
frame=13518 fps= 21 q=29.0 size=   83431kB time=00:07:30.59 bitrate=1516.8kbits/s    
frame=13530 fps= 21 q=29.0 size=   83501kB time=00:07:30.98 bitrate=1516.8kbits/s    
frame=13542 fps= 21 q=29.0 size=   83569kB time=00:07:31.38 bitrate=1516.7kbits/s    
frame=13554 fps= 21 q=29.0 size=   83636kB time=00:07:31.78 bitrate=1516.5kbits/s    
frame=13566 fps= 21 q=29.0 size=   83702kB time=00:07:32.19 bitrate=1516.3kbits/s    
frame=13577 fps= 21 q=29.0 size=   83760kB time=00:07:32.54 bitrate=1516.2kbits/s    
frame=13589 fps= 21 q=29.0 size=   83819kB time=00:07:32.96 bitrate=1515.9kbits/s    
frame=13603 fps= 21 q=29.0 size=   83947kB time=00:07:33.42 bitrate=1516.7kbits/s    
frame=13617 fps= 21 q=29.0 size=   84027kB time=00:07:33.88 bitrate=1516.6kbits/s    
frame=13630 fps= 21 q=29.0 size=   84089kB time=00:07:34.31 bitrate=1516.3kbits/s    
frame=13644 fps= 21 q=29.0 size=   84173kB time=00:07:34.79 bitrate=1516.2kbits/s    
frame=13660 fps= 21 q=29.0 size=   84243kB time=00:07:35.33 bitrate=1515.6kbits/s    
frame=13674 fps= 21 q=29.0 size=   84437kB time=00:07:35.79 bitrate=1517.6kbits/s    
frame=13688 fps= 21 q=29.0 size=   84496kB time=00:07:36.26 bitrate=1517.1kbits/s    
frame=13699 fps= 21 q=29.0 size=   84551kB time=00:07:36.60 bitrate=1516.9kbits/s    
frame=13707 fps= 21 q=29.0 size=   84588kB time=00:07:36.88 bitrate=1516.7kbits/s    
frame=13717 fps= 21 q=29.0 size=   84627kB time=00:07:37.21 bitrate=1516.3kbits/s    
frame=13726 fps= 21 q=29.0 size=   84671kB time=00:07:37.51 bitrate=1516.1kbits/s    
frame=13738 fps= 21 q=29.0 size=   84732kB time=00:07:37.90 bitrate=1515.9kbits/s    
frame=13746 fps= 21 q=29.0 size=   84766kB time=00:07:38.18 bitrate=1515.6kbits/s    
frame=13756 fps= 21 q=29.0 size=   84842kB time=00:07:38.51 bitrate=1515.8kbits/s    
frame=13768 fps= 21 q=29.0 size=   84887kB time=00:07:38.93 bitrate=1515.2kbits/s    
frame=13776 fps= 21 q=29.0 size=   84914kB time=00:07:39.18 bitrate=1514.9kbits/s    
frame=13784 fps= 21 q=29.0 size=   84942kB time=00:07:39.46 bitrate=1514.5kbits/s    
frame=13796 fps= 21 q=29.0 size=   84982kB time=00:07:39.85 bitrate=1513.9kbits/s    
frame=13808 fps= 21 q=29.0 size=   85021kB time=00:07:40.25 bitrate=1513.3kbits/s    
frame=13822 fps= 21 q=29.0 size=   85068kB time=00:07:40.71 bitrate=1512.6kbits/s    
frame=13862 fps= 21 q=29.0 size=   85079kB time=00:07:42.04 bitrate=1508.4kbits/s    
frame=13877 fps= 21 q=29.0 size=   85125kB time=00:07:42.55 bitrate=1507.6kbits/s    
frame=13886 fps= 21 q=29.0 size=   85195kB time=00:07:42.86 bitrate=1507.8kbits/s    
frame=13892 fps= 21 q=29.0 size=   85248kB time=00:07:43.06 bitrate=1508.1kbits/s    
frame=13898 fps= 21 q=29.0 size=   85305kB time=00:07:43.25 bitrate=1508.5kbits/s    
frame=13910 fps= 21 q=29.0 size=   85385kB time=00:07:43.65 bitrate=1508.6kbits/s    
frame=13919 fps= 21 q=29.0 size=   85433kB time=00:07:43.95 bitrate=1508.5kbits/s    
frame=13932 fps= 21 q=29.0 size=   85548kB time=00:07:44.37 bitrate=1509.2kbits/s    
frame=13944 fps= 21 q=29.0 size=   85583kB time=00:07:44.78 bitrate=1508.4kbits/s    
frame=13953 fps= 21 q=29.0 size=   85607kB time=00:07:45.09 bitrate=1507.9kbits/s    
frame=13961 fps= 21 q=29.0 size=   85636kB time=00:07:45.36 bitrate=1507.5kbits/s    
frame=13971 fps= 21 q=29.0 size=   85677kB time=00:07:45.69 bitrate=1507.1kbits/s    
frame=13980 fps= 21 q=29.0 size=   85707kB time=00:07:45.99 bitrate=1506.7kbits/s    
frame=13996 fps= 21 q=29.0 size=   85870kB time=00:07:46.53 bitrate=1507.8kbits/s    
frame=14008 fps= 21 q=29.0 size=   85922kB time=00:07:46.91 bitrate=1507.5kbits/s    
frame=14016 fps= 21 q=29.0 size=   85957kB time=00:07:47.17 bitrate=1507.3kbits/s    
frame=14027 fps= 21 q=29.0 size=   86006kB time=00:07:47.54 bitrate=1506.9kbits/s    
frame=14042 fps= 21 q=29.0 size=   86058kB time=00:07:48.05 bitrate=1506.2kbits/s    
frame=14055 fps= 21 q=29.0 size=   86108kB time=00:07:48.49 bitrate=1505.7kbits/s    
frame=14067 fps= 21 q=29.0 size=   86153kB time=00:07:48.89 bitrate=1505.2kbits/s    
frame=14080 fps= 21 q=29.0 size=   86193kB time=00:07:49.31 bitrate=1504.5kbits/s    
frame=14099 fps= 21 q=29.0 size=   86320kB time=00:07:49.96 bitrate=1504.7kbits/s    
frame=14116 fps= 21 q=29.0 size=   86367kB time=00:07:50.51 bitrate=1503.7kbits/s    
frame=14131 fps= 21 q=29.0 size=   86440kB time=00:07:51.02 bitrate=1503.3kbits/s    
frame=14146 fps= 21 q=29.0 size=   86501kB time=00:07:51.51 bitrate=1502.8kbits/s    
frame=14159 fps= 21 q=29.0 size=   86541kB time=00:07:51.95 bitrate=1502.1kbits/s    
frame=14169 fps= 21 q=29.0 size=   86579kB time=00:07:52.28 bitrate=1501.8kbits/s    
frame=14180 fps= 21 q=29.0 size=   86625kB time=00:07:52.65 bitrate=1501.4kbits/s    
frame=14188 fps= 21 q=29.0 size=   86656kB time=00:07:52.91 bitrate=1501.1kbits/s    
frame=14196 fps= 21 q=29.0 size=   86689kB time=00:07:53.21 bitrate=1500.7kbits/s    
frame=14206 fps= 21 q=29.0 size=   86723kB time=00:07:53.54 bitrate=1500.2kbits/s    
frame=14214 fps= 21 q=29.0 size=   86748kB time=00:07:53.78 bitrate=1499.9kbits/s    
frame=14226 fps= 21 q=29.0 size=   86786kB time=00:07:54.19 bitrate=1499.3kbits/s    
frame=14240 fps= 21 q=29.0 size=   86908kB time=00:07:54.66 bitrate=1499.9kbits/s    
frame=14248 fps= 21 q=29.0 size=   87006kB time=00:07:54.93 bitrate=1500.7kbits/s    
frame=14258 fps= 21 q=29.0 size=   87148kB time=00:07:55.24 bitrate=1502.2kbits/s    
frame=14266 fps= 21 q=29.0 size=   87265kB time=00:07:55.52 bitrate=1503.3kbits/s    
frame=14275 fps= 21 q=29.0 size=   87391kB time=00:07:55.82 bitrate=1504.6kbits/s    
frame=14284 fps= 21 q=29.0 size=   87522kB time=00:07:56.12 bitrate=1505.9kbits/s    
frame=14293 fps= 21 q=29.0 size=   87643kB time=00:07:56.42 bitrate=1507.0kbits/s    
frame=14302 fps= 21 q=29.0 size=   87775kB time=00:07:56.77 bitrate=1508.2kbits/s    
frame=14311 fps= 21 q=29.0 size=   87896kB time=00:07:57.02 bitrate=1509.4kbits/s    
frame=14320 fps= 21 q=29.0 size=   88023kB time=00:07:57.36 bitrate=1510.5kbits/s    
frame=14329 fps= 21 q=29.0 size=   88145kB time=00:07:57.63 bitrate=1511.8kbits/s    
frame=14336 fps= 21 q=29.0 size=   88239kB time=00:07:57.87 bitrate=1512.6kbits/s    
frame=14346 fps= 21 q=29.0 size=   88358kB time=00:07:58.19 bitrate=1513.7kbits/s    
frame=14350 fps= 21 q=29.0 size=   88406kB time=00:07:58.34 bitrate=1514.0kbits/s    
frame=14357 fps= 21 q=29.0 size=   88487kB time=00:07:58.58 bitrate=1514.7kbits/s    
frame=14363 fps= 21 q=29.0 size=   88554kB time=00:07:58.75 bitrate=1515.2kbits/s    
frame=14369 fps= 21 q=29.0 size=   88621kB time=00:07:58.96 bitrate=1515.7kbits/s    
frame=14376 fps= 21 q=29.0 size=   88701kB time=00:07:59.17 bitrate=1516.4kbits/s    
frame=14386 fps= 21 q=29.0 size=   88804kB time=00:07:59.53 bitrate=1517.0kbits/s    
frame=14394 fps= 21 q=29.0 size=   88896kB time=00:07:59.79 bitrate=1517.8kbits/s    
frame=14401 fps= 21 q=29.0 size=   88967kB time=00:08:00.02 bitrate=1518.3kbits/s    
frame=14408 fps= 21 q=29.0 size=   89035kB time=00:08:00.23 bitrate=1518.8kbits/s    
frame=14417 fps= 21 q=29.0 size=   89132kB time=00:08:00.61 bitrate=1519.2kbits/s    
frame=14425 fps= 21 q=29.0 size=   89213kB time=00:08:00.81 bitrate=1520.0kbits/s    
frame=14436 fps= 21 q=29.0 size=   89320kB time=00:08:01.17 bitrate=1520.7kbits/s    
frame=14446 fps= 21 q=29.0 size=   89411kB time=00:08:01.52 bitrate=1521.1kbits/s    
frame=14452 fps= 21 q=29.0 size=   89476kB time=00:08:01.71 bitrate=1521.6kbits/s    
frame=14459 fps= 21 q=29.0 size=   89538kB time=00:08:01.95 bitrate=1521.9kbits/s    
frame=14464 fps= 21 q=29.0 size=   89590kB time=00:08:02.16 bitrate=1522.1kbits/s    
frame=14473 fps= 21 q=29.0 size=   89676kB time=00:08:02.42 bitrate=1522.8kbits/s    
frame=14482 fps= 21 q=29.0 size=   89775kB time=00:08:02.75 bitrate=1523.4kbits/s    
frame=14492 fps= 21 q=29.0 size=   89910kB time=00:08:03.06 bitrate=1524.7kbits/s    
frame=14502 fps= 21 q=29.0 size=   90016kB time=00:08:03.38 bitrate=1525.5kbits/s    
frame=14512 fps= 21 q=29.0 size=   90110kB time=00:08:03.73 bitrate=1526.0kbits/s    
frame=14522 fps= 21 q=29.0 size=   90201kB time=00:08:04.07 bitrate=1526.5kbits/s    
frame=14530 fps= 21 q=29.0 size=   90297kB time=00:08:04.31 bitrate=1527.4kbits/s    
frame=14540 fps= 21 q=29.0 size=   90389kB time=00:08:04.65 bitrate=1527.8kbits/s    
frame=14549 fps= 21 q=29.0 size=   90473kB time=00:08:04.95 bitrate=1528.3kbits/s    
frame=14558 fps= 21 q=29.0 size=   90557kB time=00:08:05.27 bitrate=1528.7kbits/s    
frame=14567 fps= 21 q=29.0 size=   90635kB time=00:08:05.57 bitrate=1529.1kbits/s    
frame=14575 fps= 21 q=29.0 size=   90717kB time=00:08:05.83 bitrate=1529.7kbits/s    
frame=14585 fps= 21 q=29.0 size=   90798kB time=00:08:06.14 bitrate=1530.0kbits/s    
frame=14596 fps= 21 q=29.0 size=   90895kB time=00:08:06.51 bitrate=1530.5kbits/s    
frame=14605 fps= 21 q=29.0 size=   90974kB time=00:08:06.83 bitrate=1530.8kbits/s    
frame=14614 fps= 21 q=29.0 size=   91054kB time=00:08:07.18 bitrate=1531.1kbits/s    
frame=14624 fps= 21 q=29.0 size=   91137kB time=00:08:07.44 bitrate=1531.7kbits/s    
frame=14634 fps= 21 q=29.0 size=   91227kB time=00:08:07.78 bitrate=1532.1kbits/s    
frame=14644 fps= 21 q=29.0 size=   91313kB time=00:08:08.10 bitrate=1532.5kbits/s    
frame=14654 fps= 21 q=29.0 size=   91401kB time=00:08:08.41 bitrate=1533.0kbits/s    
frame=14664 fps= 21 q=29.0 size=   91524kB time=00:08:08.79 bitrate=1533.9kbits/s    
frame=14674 fps= 21 q=29.0 size=   91602kB time=00:08:09.11 bitrate=1534.2kbits/s    
frame=14700 fps= 21 q=29.0 size=   91649kB time=00:08:09.96 bitrate=1532.3kbits/s    
frame=14742 fps= 21 q=29.0 size=   91666kB time=00:08:11.40 bitrate=1528.1kbits/s    
frame=14764 fps= 21 q=29.0 size=   91695kB time=00:08:12.10 bitrate=1526.4kbits/s    
frame=14772 fps= 21 q=29.0 size=   91749kB time=00:08:12.38 bitrate=1526.5kbits/s    
frame=14782 fps= 21 q=29.0 size=   91824kB time=00:08:12.71 bitrate=1526.7kbits/s    
frame=14797 fps= 21 q=29.0 size=   91878kB time=00:08:13.23 bitrate=1526.0kbits/s    
frame=14813 fps= 21 q=29.0 size=   91980kB time=00:08:13.76 bitrate=1526.0kbits/s    
frame=14832 fps= 21 q=29.0 size=   92014kB time=00:08:14.39 bitrate=1524.7kbits/s    
frame=14849 fps= 21 q=29.0 size=   92131kB time=00:08:14.98 bitrate=1524.8kbits/s    
frame=14867 fps= 21 q=29.0 size=   92169kB time=00:08:15.54 bitrate=1523.7kbits/s    
frame=14880 fps= 21 q=29.0 size=   92211kB time=00:08:15.98 bitrate=1523.0kbits/s    
frame=14892 fps= 21 q=29.0 size=   92252kB time=00:08:16.38 bitrate=1522.5kbits/s    
frame=14906 fps= 21 q=29.0 size=   92297kB time=00:08:16.85 bitrate=1521.8kbits/s    
frame=14919 fps= 21 q=29.0 size=   92343kB time=00:08:17.29 bitrate=1521.2kbits/s    
frame=14932 fps= 21 q=29.0 size=   92377kB time=00:08:17.74 bitrate=1520.4kbits/s    
frame=14948 fps= 21 q=29.0 size=   92533kB time=00:08:18.24 bitrate=1521.4kbits/s    
frame=14968 fps= 21 q=29.0 size=   92566kB time=00:08:18.90 bitrate=1519.9kbits/s    
frame=14987 fps= 21 q=29.0 size=   92602kB time=00:08:19.59 bitrate=1518.4kbits/s    
frame=15003 fps= 21 q=29.0 size=   92644kB time=00:08:20.09 bitrate=1517.6kbits/s    
frame=15012 fps= 21 q=29.0 size=   92667kB time=00:08:20.38 bitrate=1517.1kbits/s    
frame=15029 fps= 21 q=29.0 size=   92704kB time=00:08:20.96 bitrate=1515.9kbits/s    
frame=15046 fps= 21 q=29.0 size=   92741kB time=00:08:21.52 bitrate=1514.9kbits/s    
frame=15061 fps= 21 q=29.0 size=   92780kB time=00:08:22.02 bitrate=1514.0kbits/s    
frame=15076 fps= 21 q=29.0 size=   92818kB time=00:08:22.52 bitrate=1513.1kbits/s    
